0,1,2,3
-0.019234616480444864,0.9559847426953898,1.7932750975095388,-0.44721359549995765
0.36272625197377056,1.258605149662378,1.219581687442799,-0.44721359549995765
0.14985248319372088,0.4703053959178972,2.198739167525092,-0.44721359549995765
-0.4799925160720925,1.4177787424631203,-0.5528403539652034,2.23606797749979
-0.3829806479242432,1.7461752408495037,-0.5528403539652034,2.23606797749979
-0.4799925160720925,-0.4868961541802903,-0.5527950786772385,2.23606797749979
-0.03594172015861117,1.2627490611381817,0.9826381896112281,-0.44721359549995765
0.0073091690100524805,1.5482866041632308,-0.15618389469321997,-0.44721359549995765
-0.5317321790842788,-0.5741710257786345,-0.5528856292531681,-0.44721359549995765
-0.5317321790842788,-0.5741710257786345,-0.5528856292531681,-0.44721359549995765
-0.5317321790842788,-0.5741710257786345,-0.5528856292531681,-0.44721359549995765
-0.5317321790842788,-0.5741710257786345,-0.5528856292531681,-0.44721359549995765
0.6261648633815894,-0.5116701206367392,-0.5528807484726405,-0.44721359549995765
0.19137705828067125,-0.5741710257785815,-0.5528856292531422,-0.44721359549995765
0.3478420921228882,-0.4155582127265839,-0.5522970505096261,2.23606797749979
0.543060815471632,0.5657578962464179,2.2061028497411517,-0.44721359549995765
0.5255636811487919,0.4013528471099868,2.291514203898277,-0.44721359549995765
0.08460516645129995,-0.5543980448810848,-0.5509660659280416,-0.44721359549995765
0.4783292233407658,0.11942869626420217,1.829063198522003,-0.44721359549995765
0.4679732241754052,-0.5117713052756916,-0.5528610268775029,-0.44721359549995765
-0.5007933186552012,-0.5739407197517624,-0.5528390217934082,-0.44721359549995765
0.352094444754366,-0.5741710251957427,-0.5528856289693298,-0.44721359549995765
0.5279887743112099,-0.5115630170361176,-0.5528546898718784,-0.44721359549995765
-0.5317321790842788,-0.5741710257786345,-0.5528856292531681,-0.44721359549995765
0.26447863063385857,-0.5208456627628452,-0.5517758316211923,-0.44721359549995765
-0.4347203109364295,-0.1953807272434913,-0.5527950786772385,2.23606797749979
-0.5317321790842788,-0.5741710257786345,-0.5528856292531681,-0.44721359549995765
0.4489870808087638,-0.5338065550753521,-0.5508304999561177,-0.44721359549995765
-0.5317321790842788,-0.6009485432008538,-0.5528403539652034,2.23606797749979
-0.5315237612249816,-0.5741038531711926,-0.5528651959902446,-0.44721359549995765
0.002301387504996597,-0.5741706743789732,-0.5528854581397676,-0.44721359549995765
-0.009187585282328149,-0.5242024728925484,-0.3029888814100343,-0.44721359549995765
0.003953324824132057,-0.5741710257786344,-0.552885629253168,-0.44721359549995765
-0.5317321790842788,-0.5473935083564153,-0.5528403539652034,2.23606797749979
-0.5317321790842788,-0.5741710257786345,-0.5528856292531681,-0.44721359549995765
-0.0795884139424305,0.07271158373422033,1.737771989642473,-0.44721359549995765
0.09154914687374016,0.9564319383220186,1.791544265246898,-0.44721359549995765
0.35491437571704976,-0.5116179775775476,-0.5528300454931647,-0.44721359549995765
-0.5317321790842788,-0.5741710257786345,-0.5528856292531681,-0.44721359549995765
-0.4799925160720925,0.21774925798588707,-0.5528403539652034,2.23606797749979
-0.5317321790842788,-0.5741710257786345,-0.5528856292531681,-0.44721359549995765
-0.015025239749997813,-0.5741083135276113,-0.5528665521687772,-0.44721359549995765
0.3118858741026009,-0.5114876462495127,-0.5522318092734542,-0.44721359549995765
0.16925348369793017,1.563613393072028,0.024547953694873337,-0.44721359549995765
-0.2600989482703007,5.971790306854578,-0.5528403539652034,2.23606797749979
-0.5317321790842788,-0.6009485432008538,-0.5528403539652034,2.23606797749979
-0.5317321790842788,-0.5741710257786345,-0.5528856292531681,-0.44721359549995765
0.6526274012080189,0.6264181204748683,2.333529089457523,-0.44721359549995765
0.21973439124267535,-0.5152156951438582,-0.5524131614271198,-0.44721359549995765
-0.5317321790842788,-0.5741710257786345,-0.5528856292531681,-0.44721359549995765
-0.5317321790842788,-0.5741710257786345,-0.5528856292531681,-0.44721359549995765
0.5969624898015448,-0.5116638932758832,-0.5528792365871245,-0.44721359549995765
-0.5253379813109821,-0.5473935083564153,-0.5528856292531442,-0.44721359549995765
0.4037600918112971,-0.5006390823669137,-0.5074270413296521,-0.44721359549995765
-0.5317321790842788,-0.5741710257786345,-0.5528856292531681,-0.44721359549995765
-0.5317321790842788,-0.5741710257786345,-0.5528856292531681,-0.44721359549995765
-0.525294262388737,-0.547393503045541,-0.5528856283929376,-0.44721359549995765
0.48286648984601466,-0.53606968633429,-0.5507741404810266,-0.44721359549995765
0.33039846928200683,0.8380486919940857,1.991038293633426,-0.44721359549995765
-0.5317321790842788,-0.5741710257786345,-0.5528856292531681,-0.44721359549995765
0.37277433710686064,0.44152797940095295,2.192247291646142,-0.44721359549995765
0.36615983401905094,1.5906719324038672,-0.35685062016011876,-0.44721359549995765
-0.5317321790842788,-0.5741710257786345,-0.5528856292531681,-0.44721359549995765
-0.5317321790842788,-0.5741710257786345,-0.5528856292531681,-0.44721359549995765
0.26271988535158125,1.5417157019293404,-0.12580815248732846,-0.44721359549995765
-0.5317321790842788,-0.5741710257786345,-0.5528856292531681,-0.44721359549995765
-0.051873039872136366,-0.5741710257434626,-0.5528856292478159,-0.44721359549995765
-0.44765522668947605,3.105824939960641,-0.5528403539652034,2.23606797749979
0.5833118611472504,-0.5115131972243757,-0.5524710472134349,-0.44721359549995765
-0.3829806479242432,-0.16599984007188956,-0.5527950786772385,2.23606797749979
-0.5317321731212826,-0.5116901517934563,-0.552885629253168,-0.44721359549995765
0.3943845300147629,-0.5115935290639543,-0.5527881460065719,-0.44721359549995765
0.30622304739794975,-0.5115799921357629,-0.5528588357752008,-0.44721359549995765
-0.3060557247943744,-0.5740343402774033,-0.5528540444569446,-0.44721359549995765
0.13421056839147522,-0.5232551889937103,-0.5515471140117907,-0.44721359549995765
-0.5317321790842788,-0.5741710257786345,-0.5528856292531681,-0.44721359549995765
-0.45412268456599936,1.3009417967875394,-0.5528403539652034,2.23606797749979
0.28983250211738865,0.09020597399504031,1.7733006509636575,-0.44721359549995765
-0.49292743182513904,-0.45430975731727213,-0.5527950786772385,2.23606797749979
0.3191994295010461,0.7849538800119289,2.0594291595906844,-0.44721359549995765
-0.531732178508675,-0.5741710234132872,-0.5528856291082872,-0.44721359549995765
0.11526918955110868,0.6455634481337841,2.177988048071999,-0.44721359549995765
0.5141061001833773,-0.5416459889918046,-0.550670873273295,-0.44721359549995765
-0.5317321790842788,-0.5741710257786345,-0.5528856292531681,-0.44721359549995765
-0.5317321790842788,-0.5741710257786345,-0.5528856292531681,-0.44721359549995765
-0.030575927844615852,-0.5538122093153822,-0.5509361209447967,-0.44721359549995765
0.19985012209861547,1.1623573342298383,1.2926350488687284,-0.44721359549995765
0.12707105717063955,1.2389197132916012,1.0610117654311648,-0.44721359549995765
-0.4799925160720925,1.8506819407889987,-0.5528403539652034,2.23606797749979
-0.10922300513762406,1.4130369417007285,0.42946094535242707,-0.44721359549995765
-0.5316916998669032,-0.47643094333486025,-0.552813985190037,-0.44721359549995765
0.3104966641476139,-0.5303628868076858,-0.5510261734469073,-0.44721359549995765
-0.512329805454709,-0.5473935083564153,-0.5528403539652034,2.23606797749979
0.35538160487574155,-0.03391991927070052,1.4911318436509584,-0.44721359549995765
-0.5317321790842788,-0.5741710257786345,-0.5528856292531681,-0.44721359549995765
0.6258028894077863,-0.5114549757033023,-0.5528284796004863,-0.44721359549995765
0.5640467549568748,-0.4977811059530264,-0.4381749575730626,-0.44721359549995765
-0.5317321790842788,-0.5473935083564153,-0.5528403539652034,2.23606797749979
-0.5317321790842788,-0.5741710257786345,-0.5528856292531681,-0.44721359549995765
0.11483863685813223,0.4588876293257211,2.1984009754072473,-0.44721359549995765
-0.35298453354521586,0.6059670874796647,2.1947945246599696,-0.44721359549995765
0.292320112514441,1.4821430499943768,0.14062536999222663,-0.44721359549995765
-0.5317321790842788,-0.5741710257786345,-0.5528856292531681,-0.44721359549995765
-0.4670576003190459,-0.5619994269503531,-0.5528403539652034,2.23606797749979
0.5251038168507336,0.15121463969737972,1.974620260702952,-0.44721359549995765
0.14428018837468742,1.350335879618891,0.6727795559409468,-0.44721359549995765
-0.32477352703553364,-0.0031878007452519103,-0.5527498033892738,2.23606797749979
-0.040282038482454666,-0.5741525240942008,-0.5528845038594018,-0.44721359549995765
0.7024194775361611,-0.5114947150345395,-0.5528381067198517,-0.44721359549995765
-0.5317321790842788,-0.5741710257786345,-0.5528856292531681,-0.44721359549995765
-0.5317321790842788,-0.5741710257786345,-0.5528856292531681,-0.44721359549995765
